Date,sku,Demand
2022-01-01,P0014,974
2022-01-02,P0014,722
2022-01-03,P0014,961
2022-01-04,P0014,789
2022-01-05,P0014,806
2022-01-06,P0014,598
2022-01-07,P0014,753
2022-01-08,P0014,491
2022-01-09,P0014,643
2022-01-10,P0014,791
2022-01-11,P0014,579
2022-01-12,P0014,684
2022-01-13,P0014,203
2022-01-14,P0014,688
2022-01-15,P0014,699
2022-01-16,P0014,784
2022-01-17,P0014,529
2022-01-18,P0014,902
2022-01-19,P0014,1124
2022-01-20,P0014,583
2022-01-21,P0014,630
2022-01-22,P0014,370
2022-01-23,P0014,622
2022-01-24,P0014,351
2022-01-25,P0014,597
2022-01-26,P0014,1202
2022-01-27,P0014,865
2022-01-28,P0014,811
2022-01-29,P0014,468
2022-01-30,P0014,479
2022-01-31,P0014,630
2022-02-01,P0014,771
2022-02-02,P0014,898
2022-02-03,P0014,770
2022-02-04,P0014,865
2022-02-05,P0014,569
2022-02-06,P0014,858
2022-02-07,P0014,496
2022-02-08,P0014,828
2022-02-09,P0014,1166
2022-02-10,P0014,894
2022-02-11,P0014,880
2022-02-12,P0014,493
2022-02-13,P0014,795
2022-02-14,P0014,344
2022-02-15,P0014,1184
2022-02-16,P0014,1407
2022-02-17,P0014,406
2022-02-18,P0014,464
2022-02-19,P0014,466
2022-02-20,P0014,341
2022-02-21,P0014,956
2022-02-22,P0014,842
2022-02-23,P0014,385
2022-02-24,P0014,1021
2022-02-25,P0014,710
2022-02-26,P0014,881
2022-02-27,P0014,1180
2022-02-28,P0014,816
2022-03-01,P0014,356
2022-03-02,P0014,1107
2022-03-03,P0014,1123
2022-03-04,P0014,389
2022-03-05,P0014,865
2022-03-06,P0014,432
2022-03-07,P0014,561
2022-03-08,P0014,653
2022-03-09,P0014,801
2022-03-10,P0014,505
2022-03-11,P0014,324
2022-03-12,P0014,537
2022-03-13,P0014,500
2022-03-14,P0014,1238
2022-03-15,P0014,665
2022-03-16,P0014,304
2022-03-17,P0014,696
2022-03-18,P0014,374
2022-03-19,P0014,634
2022-03-20,P0014,516
2022-03-21,P0014,772
2022-03-22,P0014,403
2022-03-23,P0014,814
2022-03-24,P0014,500
2022-03-25,P0014,750
2022-03-26,P0014,947
2022-03-27,P0014,541
2022-03-28,P0014,619
2022-03-29,P0014,788
2022-03-30,P0014,651
2022-03-31,P0014,651
2022-04-01,P0014,1194
2022-04-02,P0014,470
2022-04-03,P0014,660
2022-04-04,P0014,682
2022-04-05,P0014,724
2022-04-06,P0014,854
2022-04-07,P0014,689
2022-04-08,P0014,708
2022-04-09,P0014,449
2022-04-10,P0014,900
2022-04-11,P0014,923
2022-04-12,P0014,638
2022-04-13,P0014,568
2022-04-14,P0014,581
2022-04-15,P0014,572
2022-04-16,P0014,226
2022-04-17,P0014,1369
2022-04-18,P0014,599
2022-04-19,P0014,784
2022-04-20,P0014,456
2022-04-21,P0014,739
2022-04-22,P0014,562
2022-04-23,P0014,907
2022-04-24,P0014,547
2022-04-25,P0014,634
2022-04-26,P0014,912
2022-04-27,P0014,488
2022-04-28,P0014,525
2022-04-29,P0014,211
2022-04-30,P0014,504
2022-05-01,P0014,1017
2022-05-02,P0014,821
2022-05-03,P0014,706
2022-05-04,P0014,598
2022-05-05,P0014,319
2022-05-06,P0014,519
2022-05-07,P0014,557
2022-05-08,P0014,930
2022-05-09,P0014,833
2022-05-10,P0014,623
2022-05-11,P0014,514
2022-05-12,P0014,868
2022-05-13,P0014,293
2022-05-14,P0014,439
2022-05-15,P0014,841
2022-05-16,P0014,768
2022-05-17,P0014,553
2022-05-18,P0014,522
2022-05-19,P0014,808
2022-05-20,P0014,809
2022-05-21,P0014,563
2022-05-22,P0014,1080
2022-05-23,P0014,1303
2022-05-24,P0014,256
2022-05-25,P0014,905
2022-05-26,P0014,619
2022-05-27,P0014,588
2022-05-28,P0014,543
2022-05-29,P0014,662
2022-05-30,P0014,835
2022-05-31,P0014,929
2022-06-01,P0014,447
2022-06-02,P0014,615
2022-06-03,P0014,638
2022-06-04,P0014,922
2022-06-05,P0014,1124
2022-06-06,P0014,1069
2022-06-07,P0014,571
2022-06-08,P0014,231
2022-06-09,P0014,253
2022-06-10,P0014,663
2022-06-11,P0014,838
2022-06-12,P0014,480
2022-06-13,P0014,792
2022-06-14,P0014,1121
2022-06-15,P0014,916
2022-06-16,P0014,704
2022-06-17,P0014,531
2022-06-18,P0014,950
2022-06-19,P0014,613
2022-06-20,P0014,835
2022-06-21,P0014,452
2022-06-22,P0014,476
2022-06-23,P0014,661
2022-06-24,P0014,647
2022-06-25,P0014,281
2022-06-26,P0014,458
2022-06-27,P0014,490
2022-06-28,P0014,505
2022-06-29,P0014,469
2022-06-30,P0014,774
2022-07-01,P0014,505
2022-07-02,P0014,677
2022-07-03,P0014,467
2022-07-04,P0014,880
2022-07-05,P0014,644
2022-07-06,P0014,904
2022-07-07,P0014,709
2022-07-08,P0014,961
2022-07-09,P0014,307
2022-07-10,P0014,397
2022-07-11,P0014,582
2022-07-12,P0014,423
2022-07-13,P0014,572
2022-07-14,P0014,1080
2022-07-15,P0014,822
2022-07-16,P0014,322
2022-07-17,P0014,551
2022-07-18,P0014,733
2022-07-19,P0014,335
2022-07-20,P0014,498
2022-07-21,P0014,1676
2022-07-22,P0014,777
2022-07-23,P0014,437
2022-07-24,P0014,659
2022-07-25,P0014,810
2022-07-26,P0014,1115
2022-07-27,P0014,886
2022-07-28,P0014,997
2022-07-29,P0014,788
2022-07-30,P0014,835
2022-07-31,P0014,606
2022-08-01,P0014,773
2022-08-02,P0014,786
2022-08-03,P0014,1030
2022-08-04,P0014,522
2022-08-05,P0014,305
2022-08-06,P0014,490
2022-08-07,P0014,920
2022-08-08,P0014,856
2022-08-09,P0014,609
2022-08-10,P0014,1059
2022-08-11,P0014,487
2022-08-12,P0014,985
2022-08-13,P0014,828
2022-08-14,P0014,233
2022-08-15,P0014,662
2022-08-16,P0014,395
2022-08-17,P0014,692
2022-08-18,P0014,703
2022-08-19,P0014,1189
2022-08-20,P0014,789
2022-08-21,P0014,1058
2022-08-22,P0014,832
2022-08-23,P0014,617
2022-08-24,P0014,665
2022-08-25,P0014,773
2022-08-26,P0014,597
2022-08-27,P0014,812
2022-08-28,P0014,473
2022-08-29,P0014,1010
2022-08-30,P0014,639
2022-08-31,P0014,727
2022-09-01,P0014,744
2022-09-02,P0014,653
2022-09-03,P0014,637
2022-09-04,P0014,931
2022-09-05,P0014,187
2022-09-06,P0014,375
2022-09-07,P0014,907
2022-09-08,P0014,664
2022-09-09,P0014,1323
2022-09-10,P0014,522
2022-09-11,P0014,647
2022-09-12,P0014,867
2022-09-13,P0014,696
2022-09-14,P0014,1012
2022-09-15,P0014,589
2022-09-16,P0014,884
2022-09-17,P0014,867
2022-09-18,P0014,1041
2022-09-19,P0014,487
2022-09-20,P0014,421
2022-09-21,P0014,678
2022-09-22,P0014,721
2022-09-23,P0014,1008
2022-09-24,P0014,787
2022-09-25,P0014,736
2022-09-26,P0014,1044
2022-09-27,P0014,659
2022-09-28,P0014,981
2022-09-29,P0014,628
2022-09-30,P0014,724
2022-10-01,P0014,435
2022-10-02,P0014,977
2022-10-03,P0014,763
2022-10-04,P0014,572
2022-10-05,P0014,345
2022-10-06,P0014,528
2022-10-07,P0014,1025
2022-10-08,P0014,704
2022-10-09,P0014,531
2022-10-10,P0014,784
2022-10-11,P0014,420
